cookie_id,score
ck_56eed7041add49a1,0.9227744958239967
ck_5f0be7b468a72333,0.22160317783662659
ck_19660cec756632ca,0.6077867182725605
ck_fb90408f4892a21f,0.3053218578121817
ck_833a65b86a5d9bda,0.45326441230393155
ck_2ac36e1dff211d38,0.4218629048686086
ck_c00e70606904539a,0.14636891423915258
ck_ba8affe4b9505a95,0.9050672234671012
ck_0c3dd22587b08018,0.4119779995925851
ck_618c4e5cfae99dcd,0.7831635771032797
ck_c9690baddfc4177e,0.5127062538195152
ck_59fae092fb0c4aa3,0.6956661234467304
ck_e03b7d0fa0b28f4b,0.5155021389284987
ck_d451d24c780b5884,0.14560501120391117
ck_e980d325b8dbb8dd,0.20165003055612143
ck_cff18e2d8c520272,0.5865247504583418
ck_a0e46b67e986ab56,0.4019403137095131
ck_3a469039a5b9d963,0.10609085353432471
ck_12cbb211ebd2b437,0.6246842534121002
ck_b8cdd6d6dccc4554,0.2949327765328988
ck_794ba5921cef50c9,0.7254226930128336
ck_2c7667f64edec2b5,0.24574760643715626
ck_7262b4e0c29c942d,0.48166632715420654
ck_5d818522cbfe2a54,0.3562640048889794
ck_de39c1947fb675ee,0.8054440822978203
ck_c021495606b4735e,0.08594418415155836
ck_1fc03ba33edd9e67,0.45302505601955595
ck_a6fe344bbf67f14b,0.2627368099409248
ck_963762210edc5694,0.36044510083520065
ck_d064428b7e7dc409,0.5926410674271745
ck_59be61b53d971611,0.36056223263393766
ck_ec8738ec663cd2eb,0.3298889794255449
ck_59d086fab5998646,0.6224842126706049
ck_bd32dd3b2cbb7888,0.9773426359747402
ck_ce0166addb93bbad,0.4701975962517824
ck_7c0fdfbb447cdc04,0.6944031370951315
ck_cb1bd7635968ed8c,0.8886178447749032
ck_66f94903177f20eb,0.09603788959054797
ck_1d7cd5dcbcdafd7b,0.8689295172132818
ck_5e418a7c04437b4a,0.5173507842737828
ck_631ea1ae91ab333e,0.3350784273782848
ck_0a8029e79a5ae7ce,0.4710990018333673
ck_c4cca8278bdad9b9,0.2762273375432879
ck_4dec3df58077a257,0.6267264208596455
ck_609c249edd88c565,0.16460582603381546
ck_02e5f9cbbbf2f078,0.6279333876553269
ck_32e486859130458f,0.9767773477286616
ck_21ed2ea6386c5a07,0.4410470564269709
ck_1242aa4496576a99,0.6521236504379712
ck_475ea9aa6d3898b7,0.8741698920350376
ck_fe1b1adae3be70a6,0.850952332450601
ck_c5414d7a8031d4f5,0.5874770829089427
ck_ca1f6f01868e978f,0.6303880627419025
ck_5eff0208c74ec714,0.1817325320839275
ck_a315c9619a317609,0.5444133224689345
ck_2b87683c90acb852,0.6604247300875943
ck_7cd9f39c50748ed0,0.10695661030759829
ck_16a06d58d71935bc,0.6915563251171317
ck_d116e0e7c19b878e,0.6767518842941537
ck_931510e384b1d0cb,0.057241800774088414
ck_e7651fb87bb24132,0.7119729069056835
ck_88ef9f85948e1a01,0.46036871053167655
ck_17bf38d51115a8f3,0.3174068038297006
ck_2659d1d3762a2825,0.2723874516194744
ck_a7285955e2852686,0.2478559788144225
ck_f2c33d5b65b321db,0.5104451008352007
ck_83e5979334345622,0.18603585251578733
ck_629537d8b4d0f395,0.17984823793033206
ck_72022008a92c9386,0.4181554288042372
ck_2973b8274f0bf69b,0.5443878590344265
ck_565e3418d2f4061c,0.3238796088816459
ck_54bb53b8f8ea32ae,0.9823589325728254
ck_af0a6540ea7a36b2,0.38392748013852107
ck_888651bfc2c8cf70,0.07129252393562843
ck_1dedcb48ac381a1c,0.8892085964554899
ck_f73273e220296be8,0.5136636789570177
ck_8424bf65223a5a9e,0.33091770217967
ck_337b930fd149a696,0.25240884090446114
ck_8a4952de8a123ef8,0.7582145039722958
ck_884168153c9c0c81,0.3379048686086779
ck_fdda581aec411010,0.3194744347117539
ck_2b7cadbc8b180d32,0.9030148706457527
ck_8aa8b9968233a1ab,0.1695661030759829
ck_0af18b3ce015d294,0.4498319413322469
ck_8dde670a735d1e90,0.8755449174984723
ck_62f46226f244139f,0.7730749643511917
ck_f948e8a8fdd79b4e,0.22488286820126302
ck_fa00aa0f3e859904,0.36165716031778367
ck_fc7935f784a4f249,0.3642798940721125
ck_e7501307c0698e5b,0.5410572418007741
ck_549ed417f2834cee,0.4541199837034019
ck_fb2a35571ec719d4,0.7278111631696883
ck_25822068c86c856f,0.16903137095131393
ck_8f35d229b62c8f23,0.6711193725809736
ck_bdcf049c1e7d0c95,0.718939702587085
ck_0aa9db36eb16422a,0.29402627826441236
ck_42dcf92e9e016922,0.5149164799348136
ck_42341cf31c08c981,0.5971990222041149
ck_0b20bfc515ba42a2,0.7998726828274598
ck_0ec820b670d48098,0.27845284171929113
ck_1f0bafec397da8e4,0.6441943369321653
ck_82f07504ab59ed33,0.4762680790385007
ck_337b24a474010abb,0.9950499083316358
ck_703703bda38fdcf8,0.25441026685679363
ck_01e7960c63dca3a4,0.9564778977388471
ck_be5bd81e3715cb8f,0.9667498472193929
ck_197f8058cea1fbea,0.029119983703401915
ck_eb3fb1106f2f1b21,0.6307089020167039
ck_658b4b54be09a4bc,0.9490578529232023
ck_266ce7ccf41ccc50,0.3520523528213485
ck_110608c3b03d4038,0.9128233856182522
ck_1be8cb95d6d9bbf8,0.3613465064167855
ck_8e16a64a776afa82,0.930006111224282
ck_34bd190d37eda534,0.7186137706253819
ck_4f521611ae14ae66,0.4637655326950499
ck_d839798f9520363e,0.6992462823385618
ck_d1bbfd246c0ac9d5,0.9274597677734773
ck_f19030e6e85a6776,0.7612344673049501
ck_cdabe60ab59f9d5a,0.7958952943573029
ck_bb84b2b30293f566,0.9064167854960278
ck_427b91925952cb40,0.5002851904664901
ck_1078b1e155b5b640,0.2598747199022204
ck_95fdc264eac72fa0,0.35900387044204524
ck_e35eb857c61548b2,0.9522815237319209
ck_69bd0b1abea7e1f0,0.8901354654715827
ck_59de511b20c842ba,0.4050875942147077
ck_168e7ea341a36b80,0.5517518842941537
ck_4937cfa6526ea138,0.5256467712365044
ck_bb1a981306b750ac,0.8443216541047057
ck_f42a43e4c3f34ccd,0.326186596048075
ck_c7ae1d4b3ab38185,0.31195762884497863
ck_bd23cf9bba1dd33f,0.8190517416989203
ck_0fd826fad7ec7cd6,0.6938531269097575
ck_f143641bf3dd0414,0.6819922591159095
ck_ad6d48c20a3688a7,0.5366775310653901
ck_7bda5b5b927b2905,0.5999337950702791
ck_a337eb38eefdcc88,0.6790385007129761
ck_403da2a2d800df9f,0.8967916072519861
ck_aa01d5aafde73d0a,0.2704165817885516
ck_494954023f0eb309,0.7089376655123243
ck_1c6820fc38135ad9,0.32678244041556326
ck_0e0bab173622db9b,0.7724078223670809
ck_547090bf35a3b243,0.1421063353025056
ck_d69455220b21dc9b,0.6205744550825015
ck_90b4ac695b9c6bf7,0.3262986351599104
ck_8d2afe17c0082e6a,0.5963536361784477
ck_926b81c0ba528eee,0.26591464656752906
ck_ce36b0c287bd198e,0.380617233652475
ck_8026e017909aaa6c,0.8513393766551233
ck_dfba788f35d4c372,0.3614738235893257
ck_f09f9d0e0886e0c6,0.25265328987573843
ck_4ffe0366df388604,0.5260338154410267
ck_75bb521de55644c7,0.3374312487268283
ck_81a960fddf79ecf1,0.9763139132206152
ck_8f43459991ea511f,0.2602872275412508
ck_f878b68d66fbfd4b,0.08639743328580159
ck_e84abfc0c747c9dd,0.9690262782644123
ck_3ad3fd3cceb56b66,0.932924220818904
ck_7cf562578c7f158a,0.49750458341821147
ck_f81a97d350397306,0.5814575269912405
ck_255d87b7fb40caa5,0.39252902831533915
ck_b3905153b9eee924,0.5268842941535955
ck_2c80a592fb4cd6a3,0.6675035648808312
ck_57deb202d4188a29,0.060720105927887555
ck_e3cb5f31d8e94448,0.9674730087594214
ck_0db62d5f7f75f80f,0.6003055612140965
ck_ced9163ea85589ea,0.4212619678142188
ck_e16528edc694fb33,0.9514972499490731
ck_78cc5ec4940fec3b,0.5754277856997352
ck_31742076e9a998f8,0.5891423915257691
ck_5ac335f02280271e,0.9178091260949277
ck_7cc2e091806cfa5b,0.7640201670401304
ck_3152c7115257f084,0.18240985944184152
ck_ab1b9d019921bca7,0.383107557547362
ck_c33a762d98f9b290,0.5486860867793848
ck_b16a7c51b6f7a6b1,0.9348950906498269
ck_97402a153348e68f,0.1197443471175392
ck_95391029a21caa24,0.5736759014055816
ck_c2015a1200971fe9,0.3215573436545121
ck_ed4427962c68918c,0.9649623141169281
ck_c5e4a17d3efb19a4,0.9294255449174985
ck_8aec3d3dd51517c2,0.3966286412711347
ck_f5178a658225d8e4,0.4056019555917702
ck_8594f165e95316d2,0.2324964351191689
ck_f0c4aac04076a6dc,0.3216133632104298
ck_ac2f7397801036ef,0.6857201059278876
ck_d1ea4bcc407c7d5e,0.16931656141780402
ck_cce8b6657a538fe0,0.5999185170095742
ck_66d0c6d6b67a8d58,0.5979731106131596
ck_1a6b30320835e57e,0.44060908535343246
ck_8cd274cc85aa35d1,0.28617335506213076
ck_ada46085a78280e4,0.6701670401303728
ck_ce1b06623e4a815e,0.34832450600937054
ck_45e70c8a9686580c,0.7940670197596252
ck_0084d8ab6b1044f3,0.4814269708698309
ck_a5f7b6fed6df2aba,0.7395090649826849
ck_94940d783e7988e6,0.6303931554288043
ck_00f9ca84d1d8ae7a,0.47759727031982074
ck_0deb56f3f6452818,0.5444642493379507
ck_a58e900469dfc3f0,0.4637706253819515
ck_028c41b195280980,0.2737268282745977
ck_7661d7ceaeb19f97,0.18461499287023836
ck_6957905a65c47879,0.5553167651252802
ck_f7c6c26ef3c4ae06,0.17411387247912
ck_8777beb11aabd66d,0.11232430230189448
ck_7db098a17374bbf8,0.9249439804440822
ck_66aeb00e44486cda,0.6585455286209004
ck_838c52cc1d315ec3,0.25315237319209616
ck_1745847cd4e5dc83,0.2927683845997148
ck_201687857ec8b3cc,0.7244245263801181
ck_81818169208a8cda,0.561000203707476
ck_3303fd3f64632c7c,0.8231258912202077
ck_edf1096809e83ef8,0.2536005296394378
ck_235ce9603c7dccbf,0.6185832145039722
ck_9df7e153868bca13,0.5500152780607048
ck_3cfeade2cf270fee,0.04598696272153188
ck_982b0bf2e2b6c4f7,0.6071144836015482
ck_faeb0da678bb86c0,0.5519148502750051
ck_e86ad2fe815b6ed9,0.30968629048686086
ck_70d69e5d1bb99e85,0.7563454878794053
ck_7e9a8924eab779e6,0.9798024037482176
ck_019d5891103e7da3,0.8034884905276025
ck_14f0484b3817eda5,0.21884294153595435
ck_85de63d278f0fbae,0.24130169077205132
ck_ae91b4cff57fb3bf,0.3150183336728458
ck_2a6d43b9f883b78e,0.9418771643919333
ck_7a4e3d553e8ab5b7,0.45863210429822776
ck_fdf89dc69f700f84,0.7930179262578937
ck_f92e04024bf13558,0.15629456101038908
ck_4a522ca2dc4831a0,0.07585557139947036
ck_68ba25dc3385fea1,0.7496180484823792
ck_22128a4f0d033422,0.09087390507231614
ck_5b52ee0a13c71590,0.7332399674068037
ck_59472d17debedafc,0.46313913220615194
ck_9dde2c63acda3ba3,0.32024343043389697
ck_7510b1023cd08531,0.8425952332450601
ck_071ddaaf2e4e3671,0.5819311468730902
ck_1355db6f4010232a,0.8758046445304544
ck_0a7adc2f27f98510,0.4093960073334691
ck_68250033717cd59e,0.09479527398655531
ck_7c12de74de30b788,0.8952485231207985
ck_65491367584c730c,0.40401812996536973
ck_e9047964952bee70,0.5957017722550417
ck_5567779d6ba184eb,0.6180332043185985
ck_d6ea026357ec6477,0.2858117742921165
ck_cd7dcc884e283746,0.7247555510287227
ck_0bd77fea8ed75a15,0.6338612752088001
ck_e80883208e8d0453,0.4186188633122836
ck_2ad0ecbacd5acf8e,0.9741087797922183
ck_6c1dbee7e8fdd5c8,0.34092992462823385
ck_ee4d9a7449515908,0.26280810755754735
ck_636111f7f030496c,0.6276634752495416
ck_2c629c657f73941f,0.29300774088409043
ck_c1c9d3842d758420,0.6798635159910369
ck_e4df7faacdfe8c40,0.35842330413526174
ck_94e8142728e44380,0.6203809329802404
ck_765aaf42c5088545,0.15401812996536973
ck_e0f845159b6e6a4a,0.45260745569362393
ck_5bc07deb82edbad7,0.5900488897942554
ck_713159c5c6a7a4d0,0.9758352006518639
ck_b08afc91d9ca55db,0.44946017518842946
ck_a7bc323ffed2ea97,0.8768741087797922
ck_85ca825f905a34a1,0.3696068445711958
ck_33160c443d4b3f19,0.24765227133835813
ck_832d39c590a3ca75,0.96952536158077
ck_7d1661a34164406e,0.9797667549399064
ck_c2466fc40fc9d5ed,0.9822876349562029
ck_ed0e776c0926ce67,0.5361937258097371
ck_cdd2ebeec75bfa69,0.6272968017926257
ck_d7877684c7923ec3,0.718990629456101
ck_7384d4d2406aabf4,0.2647586066408637
ck_b8e5244e650aa81b,0.5110052963943778
ck_25a1ea40b2d59254,0.6166887349765737
ck_b9e5b318ee4de68d,0.21083214503972295
ck_620d7ae27af83cea,0.4364636382155225
ck_40b4e264d1a12b83,0.9721888368303115
ck_b694c803b62862b3,0.06779384803422286
ck_cbeca201dbade3e5,0.39706661234467305
ck_f9b439c9161c3e52,0.7338969240171115
ck_9880410fcd10a28e,0.38648910165003053
ck_74928f5f91aa12b2,0.7087797922183744
ck_b6673bbe61d2680d,0.40337135872886537
ck_53c8315b5c30acb4,0.0678651456508454
ck_78f01d78ea79642f,0.10877979221837442
ck_8582490d6e365a63,0.38612752088001623
ck_af25c72d16299258,0.22427683845997148
ck_7905fe8e257b0449,0.7187614585455286
ck_0d16d9349e4a9e08,0.16494194336932166
ck_31b16b8848584e98,0.5719851293542473
ck_67207e3eecc02d76,0.7443929517213281
ck_e6b95ff91116a592,0.08631085760847423
ck_c08f622bcd6de6e7,0.767569769810552
ck_f9a68da9e0f0bc85,0.36787533102464864
ck_4072b59388976896,0.2450753717661438
ck_8ec86e853ad52828,0.7380932980240374
ck_4fecb87eaffd5cb5,0.05885618252189856
ck_d6880578428b965e,0.8453962110409452
ck_bfc82b3c1c9f2897,0.9711906701975962
ck_c340644176ca03e7,0.6457323283764513
ck_321e740066fb05c3,0.951069464249338
ck_8929d2eb09872052,0.8175799551843552
ck_205c107cec528414,0.9106997351802811
ck_e76db7d2562f9836,0.567870238337747
ck_9ede51c8434cff6e,0.65547463841923
ck_492e4b89c61b7b6c,0.40002546343450807
ck_9385f5a1eeebefcd,0.5512782644123039
ck_ee52c7bf88f952ab,0.27985333061723366
ck_d8116c34302021d7,0.17436850682420046
ck_01645ea51972e99a,0.5475402322265227
ck_7b45ed23304a854b,0.5809686290486861
ck_2096d32f3d497ea1,0.9308871460582603
ck_dfbb2056f1ef7d3b,0.8628437563658585
ck_938ce30c864bc7df,0.32513750254634344
ck_ff30dda2c881a4bd,0.8229832959869626
ck_f88c79186a082beb,0.554130169077205
ck_08c7bb0f9851cb76,0.7422030963536361
ck_2675e7a008e584a7,0.7853483397840701
ck_cbaf8a954281d4e3,0.9870951313913221
ck_8b24eadf6c72b30c,0.8922693012833571
ck_ffc8e3c1377d0706,0.5722601344469342
ck_5b59e859bed5b40e,0.5230800570380933
ck_7b61717f172f9317,0.9638368303116724
ck_e5c30947b732f661,0.477098187003463
ck_bc273f3ce79f7e1a,0.41871562436341414
ck_f69e93388b3028cb,0.913724791199837
ck_3837ad850996ba60,0.572107353839886
ck_36d78ff3bc033ee5,0.338347932369118
ck_5e20953547ba4135,0.85768995722143
ck_258d661e450ac870,0.2599307394581381
ck_1df66f537496ca59,0.6489356284375637
ck_361f535599110201,0.18610715013240986
ck_337e98c69f6e7886,0.1374465267875331
ck_d3d5b2717cfc3913,0.671389284986759
ck_b1dba768dbe7affe,0.5872377266245672
ck_92d782bd9ce0d1e3,0.3298584233041353
ck_26bd0f8898afc8ba,0.40005601955591774
ck_7916e53daab36745,0.8578834793236911
ck_2caf553b31831a50,0.1616775310653901
ck_c6200734c7f9b2f9,0.9613770625381951
ck_cdc55623cb16e6a9,0.21592483194133225
ck_57849e15b61c43b4,0.5128437563658587
ck_b7af9b2ee0eebbc6,0.63667753106539
ck_00aa5fc3b3bc66aa,0.854797311061316
ck_9929723f65636c7f,0.9633683031167244
ck_8f6cce9f69912983,0.4064116928091261
ck_c422ba389ff00781,0.3395039722957832
ck_9ec7f334604a228f,0.4723619881849664
ck_5d01200ba3341462,0.3196272153188022
ck_2bf10be403849c9a,0.13033713587288656
ck_6ca018259f70858f,0.20539315542880426
ck_a54dc042ebb7c766,0.8079547769403138
ck_79da63fc100830b5,0.41519148502750053
ck_67ab6f9e05c85085,0.3648044408229782
ck_fa80da579ea9afc0,0.17913526176410674
ck_4339f86c87289222,0.9429211652067632
ck_a2299b4f530be0d6,0.9066917905887146
ck_19db0bf788697c2b,0.2056426970869831
ck_fa4211c4d826d830,0.17961397433285803
ck_96100d5e8e051e91,0.7712314116928092
ck_5c3a671883d58b3f,0.21755449174984723
ck_2d9524787cfe1ab3,0.8898553676919944
ck_47ab8e51e5b3a2d8,0.3077256060297413
ck_c924f36bc1bbbaa3,0.2102923202281524
ck_5c58e7f8fd55e26c,0.08727846811978
ck_a07e7409d6d5aa06,0.3043287838663679
ck_c8413898f5f7cb7d,0.6823436545121206
ck_577c816b41cab002,0.9562487268282747
ck_9f7807ed64cdb728,0.7035088612752088
ck_495d814d6d6d521e,0.15786310857608474
ck_7aa8bc018c2b003b,0.5183183947850887
ck_7c3a6a82f3c3241d,0.22218883683031165
ck_487f7fbc290e4ae2,0.4453249134243227
ck_e556c4d36aadbe03,0.5487777551436137
ck_7e6569a1b2455cb0,0.2944540639641475
ck_de2924955926d046,0.4498879608881645
ck_73d60b4630e3937a,0.6747962925239357
ck_805ee564bd35ef15,0.44860460378895906
ck_0d40961e47797027,0.4431299653697291
ck_f06d00a4f9c87d80,0.54275310653901
ck_5ef50fb07b6737d5,0.09048176818089224
ck_16541fc15683e21c,0.822575881034834
ck_09fd43f1b7e2eca2,0.538933591362803
ck_2a2c336a69b8d68d,0.9337339580362598
ck_2685f38930866af0,0.6031982073742106
ck_298278a9da874437,0.7417905887146059
ck_00bd7803f2530c68,0.28462517824404154
ck_c2b4a1d8c0b6c1cd,0.11803829700550011
ck_2acb54ca20c3af6c,0.40845895294357304
ck_e3d4b6f681c783ab,0.7499796292523937
ck_f90293f1eba5d7b6,0.7944846200855571
ck_e69d27e8965df0be,0.043639234059889995
ck_b7f5d10b427346ad,0.8361427989407211
ck_1ce20e4223a936b1,0.18490018333672847
ck_6b97d1ab90f6bdeb,0.18898451823181914
ck_e30e17db5473c7b2,0.3751833367284579
ck_154c8efb19dee665,0.061937258097372175
ck_6f5bb0c930644cae,0.9989509064982686
ck_9e17699baa83d173,0.32584538602566715
ck_9693b1eb70880205,0.10074353228763495
ck_1e97899875bb427b,0.06027704216744755
ck_558a82590f65df69,0.40256671419841106
ck_18df83242ff3cdbb,0.6756213078019964
ck_80ad4396e1084c68,0.7777602363006721
ck_0a993bc947bab61f,0.7788144224893053
ck_5c2d43ff841632f9,0.3543338765532695
ck_6e4b99fb9725d9fa,0.5143715624363414
ck_e0983999ca26c19e,0.8231564473416174
ck_6573c4947cc8607e,0.7867590140558158
ck_d879d645d6e44207,0.31875127317172536
ck_1375ad9f10688e4a,0.756167243837849
ck_7501ebbf4e21f160,0.2665461397433286
ck_ca60d61cd4dc3bea,0.35213383581177427
ck_ab9ea095a5c58b4b,0.24304848237930335
ck_23756522b58df5d8,0.18337237726624567
ck_90bc176c43d85fd5,0.9083927480138521
ck_908b663b2dda94ad,0.9369576288449786
ck_4df2fb8e4b649e27,0.49460684457119575
ck_5615c6bbdef05291,0.8455031574658789
ck_b62f3e3185251f71,0.11819107761254838
ck_38d1a22850178f33,0.34070075371766145
ck_5b3ba20c8bb1383b,0.18703401914850273
ck_5576ffc6aaf6f22c,0.038521083723772664
ck_cf7a022178165e56,0.5229476471786515
ck_f2c7a4c50e2ede96,0.21410165003055612
ck_285719c77eadf915,0.2625331024648605
ck_f2aa1b677619ab19,0.1825677327357914
ck_3830c58d841e9e69,0.927439397025871
ck_32eba3510c8eac5e,0.2840038704420452
ck_8955d7b9030d5eb5,0.057863108576084746
ck_6775e387dace7525,0.6732837645141577
ck_0a0cd7f4be606a93,0.6838154410266857
ck_a9f700eee5d638df,0.7266754939906295
ck_3d7db96995745472,0.4154817681808922
ck_aeed557007d52e9c,0.08008759421470768
ck_79b6a86830156b5a,0.16493685068242006
ck_6a1ff9d69466181c,0.9971684660827053
ck_f11b1565f986f5e3,0.17656345487879405
ck_4819327a78615485,0.4613414137298839
ck_3ed9e081959b2f5c,0.17542269301283359
ck_16af4be191c47d3d,0.1447443471175392
ck_25122cc0e8b1a662,0.6791912813200245
ck_509c22828d467ba3,0.8050213892849867
ck_31109c899336348d,0.5141525768995723
ck_c51131e53baa59c7,0.4861937258097372
ck_cf8ecabbc61d3e11,0.7806376044000815
ck_eb6baff0f85ba936,0.33143206355673255
ck_777669e2243204f2,0.9646618455897332
ck_ac0ea27e692acdc9,0.42528519046649016
ck_4c6ea04ce8ca9e2c,0.7058311265023427
ck_ca54b32fca7e94cd,0.4982481157058464
ck_4dfd8947f540eb24,0.22317681808922385
ck_95aff1fe27fb24bb,0.29989305357506624
ck_c7550723b90e5615,0.04965369729069057
ck_57b3fee69bdf85e8,0.3204929720920758
ck_f823407ace7ff064,0.7580362599307394
ck_a69084a068bcc8aa,0.8042065593807293
ck_c7b17f7b24bef5d7,0.5214096557343655
ck_7c4e588f927c27c8,0.49834996944387855
ck_77fdac602d0c6f95,0.8182623752291709
ck_e963d8525018d072,0.21446832348747202
ck_6e8ebaea8f7bffaf,0.3017977184762681
ck_aa42976a31cb7770,0.3336881238541455
ck_22c862a496008c96,0.969749439804441
ck_527550dd15f38782,0.740003055612141
ck_b3ab3c210e2c7c19,0.5420910572418007
ck_ed9c56fdb9f45ddc,0.932822367080872
ck_b53281da70defcfa,0.2434151558362192
ck_03009b721568ee98,0.5743939702587084
ck_3d9afd862b3f4053,0.9354960277042167
ck_ad3c4be96599554a,0.27602363006722347
ck_d1c787c27d50af49,0.580423711550214
ck_c7a9c7b2eef46a99,0.7203045426767163
ck_53036d3c6c74446c,0.9158586270116114
ck_1b1efbd9c0964c8d,0.33950906498268485
ck_d66f42a269d5c1ed,0.48431452434304345
ck_fefc49a2b8ad993e,0.4174322672642086
ck_8b3b874249adece9,0.5075982888572012
ck_193d9c87ad3f1dad,0.03416174373599511
ck_0c6a50d747593b7b,0.12884497861071503
ck_c830f3830875b47a,0.40780708902016705
ck_79e202f06d8dfe42,0.35220004074149525
ck_5c0fe988b8aa7fcb,0.8464198411081687
ck_a8382d8345f21e1e,0.05392646160114076
ck_8cb20053914692d0,0.6103177836626603
ck_1da2f69023ca4c13,0.39109798329598694
ck_38abb60995114f8f,0.6854909350173152
ck_f5791fd8fd8fd191,0.44222855978814424
ck_a4e6fc391b674335,0.8533458952943572
ck_bd771efb4a7e15d0,0.2644021185577511
ck_38ba4a6b6a292054,0.8012986351599105
ck_f7a07283345a0dce,0.8545783255245468
ck_87dc484baaf5a23a,0.06783968221633735
ck_c84ef83489badbfd,0.6634548787940518
ck_a397cd64ec5d644b,0.8336881238541455
ck_7977135c2ff61e92,0.03215013240985944
ck_52174855b243a8b0,0.825901405581585
ck_0f35e930d0614613,0.9658688123854146
ck_b170a7db522a0d6f,0.8211702994499899
ck_7af748a23775bd54,0.4998879608881646
ck_52f641c9ee6fda70,0.3584742310042779
ck_c3719a30414bbb4d,0.3612548380525565
ck_2baf214ad6bc0dbf,0.7047107353839887
ck_8b39d8aacfdd72b4,0.8998879608881645
ck_d39b0152116203be,0.11895498064778978
ck_ed33f8a937f9c7c8,0.3367590140558159
ck_8ef97b55a5fd6ec9,0.25559177021796703
ck_8247f008a14bd1a2,0.5839325728254227
ck_f0d349d68249d5db,0.35293338765532695
ck_a544e766540861fc,0.7057190873905073
ck_9dfaca4c7c80b10d,0.7580413526176412
ck_7e5401c362b2216a,0.18372886534935834
ck_64ff60c073fdb6db,0.5673558769606845
ck_fc5ea49518e5d637,0.6106844571195763
ck_580f136ced341298,0.4996384192299857
ck_9cbef9bc95449dca,0.7927785699735181
ck_e475a3b8ba870a7e,0.1795579547769403
ck_97e94708bcf43563,0.1792320228152373
ck_13f03ec785cbdae1,0.20573436545121207
ck_152820d8817f478c,0.03168160521491139
ck_d20d4ba60eec9945,0.13363719698512935
ck_5c45968a805132e0,0.4708239967406804
ck_bebea2cf3063fb24,0.3786718272560603
ck_c3c69aefe7ea1d2f,0.5559329802403749
ck_02028b72f26fe855,0.4221531880220004
ck_dfadff70a58a9133,0.22728152373192095
ck_6482ed4491bedcaf,0.05310653900998167
ck_754cd7b4a5ae3f94,0.4507027907924221
ck_3132857aec8485bc,0.30624872682827464
ck_7ce4ca91b8f9f1c1,0.49949073130983906
ck_41938582f4351772,0.7134599714809533
ck_f87d66946252476c,0.9141627622733755
ck_8053f1879a9b4e43,0.6924068038297007
ck_93892e91387f5103,0.8011815033611733
ck_15254db133b28371,0.5531320024444898
ck_d557b9feb241b3ec,0.22199022204114893
ck_71c3a8e4c12c989f,0.13082603381544103
ck_80e3041811033443,0.5053931554288041
ck_3380d60067b4634b,0.5250152780607048
ck_a9c2cdc758df8510,0.5551537991444286
ck_3c0031d7514da17b,0.43566408637196985
ck_18d214b1418be39d,0.24217254023222654
ck_7ce768407fd48321,0.402984314524343
ck_7a50abd42298133b,0.514677123650438
ck_2db10f987d137582,0.4589376655123243
ck_e077d004cd1d80ae,0.3205082501527806
ck_1cb6dc67f9a321b5,0.7963689142391526
ck_b864f64101149c35,0.8334742310042779
ck_9bedf54df9418e4a,0.018522102261152983
ck_c47e32c47f0e6578,0.8972041148910165
ck_71f382d5e338daa3,0.265145650845386
ck_14b4bf7be6ac2b61,0.7401609289060909
ck_5c87eea1cc07cc92,0.6147178651456509
ck_5f445182829ef342,0.4543338765532695
ck_a5d7311291caaa54,0.790772051334284
ck_b7df99aecef385e6,0.681101038908128
ck_3327a0582407068b,0.4501120391118354
ck_08dba09fd7dab896,0.5280708902016705
ck_f4ec334be5266378,0.547367080871868
ck_240f7f894c5a86e7,0.6251273171725401
ck_a9d994554fc14a02,0.04268690160928906
ck_13648cbd306eee6d,0.3876451415766959
ck_601edf9105b3c321,0.9900488897942554
ck_9527adac182abe57,0.9034783051537991
ck_4e0e80f5cc271bf7,0.23934609900183337
ck_96a89e720176b389,0.6139030352413934
ck_63560eec94b76d2f,0.19356284375636587
ck_c9c99e5b19aeced8,0.40428804237115507
ck_bc32655ee5ed643e,0.36999898146261967
ck_edccb5a93b741744,0.24938378488490529
ck_f786cbc987b70930,0.19734671012426158
ck_0e8f26536ccc8947,0.2944897127724588
ck_b87ef4b98cfcec4c,0.6320279079242208
ck_1a9235812de4b2c1,0.5811672438378488
ck_d1ed88ea4211ba4d,0.19311468730902423
ck_a4ddac49657a4450,0.30061621511509473
ck_d9ffca35188e49d8,0.2312589122020778
ck_3db73bbe03c3d240,0.1872988388673864
ck_fffa0622344a36ab,0.17162354858423307
ck_148c28df51bba5e9,0.9593399877775514
ck_076cbc25c8f15fc3,0.9589529435730291
ck_e5ca550b39ed45bf,0.9286616418822571
ck_8dacf3a2061ca17d,0.7833825626400489
ck_2d7394afd61643d0,0.47910979832959866
ck_e42206e91f6a1752,0.12838154410266858
ck_2f4f94827984c426,0.12847830515379915
ck_edfe8e90e8f4366e,0.06112242819311468
ck_646b15f753e5e9c6,0.6426818089223875
ck_66600620149c8799,0.39925646771236506
ck_4ff6fc70bccfba96,0.6914544713790997
ck_41af3729590c2484,0.16696374006926054
ck_920a48ba8c583e96,0.24272255041760035
ck_0253b3e7be021306,0.5993379507027907
ck_2ae6949246ea2648,0.32985333061723365
ck_db23a5100f338d72,0.8498064778977389
ck_fcb2a559474c3493,0.48840395192503566
