cookie_id,score
ck_e57c79eaab35ded7,0.020978652
ck_463ae759e2b6ad1d,0.016737599
ck_0dae4a7eb587f3ba,0.014403116
ck_9b12fb56529ebc4e,0.01139128
ck_1af547077ba2dd03,0.25435424
ck_de13de941bebc7cf,0.0020443138
ck_83dde7da2bf647ac,0.0042582895
ck_c80a94d4660041fe,0.1886449
ck_f39cfeb277ef6528,0.004867824
ck_1cec1ed1512a2d3d,0.0037003306
ck_7955a359b6448799,0.0058297985
ck_8c0955dad13c3ca1,0.042856187
ck_6d4cd2de601a2308,0.014194394
ck_f4536ba8dd2d551d,0.013249096
ck_b379c198d6db2d62,0.042976934
ck_76ea90ebc74bcdc7,0.030398307
ck_734f06bd4aa92781,0.004673169
ck_677e1d0c14cbf569,0.038937636
ck_259271c70f3fbcbe,0.028071763
ck_c0b744eb9e7d4eb7,0.006512138
ck_3d41faeb96802f68,0.005712989
ck_8f604fa70fc3c8e3,0.011443805
ck_0b3c3bea0e0ed339,0.013195996
ck_be5df076b8a86409,0.00753048
ck_6a475fe324d7d790,0.053820495
ck_3ba3fa5387bacee8,0.0019021383
ck_324b9939d9c1c31e,0.004300272
ck_a7fcf7b592f68ca1,0.023603322
ck_5b2728f7cca414ae,0.0039622234
ck_5f4a25ffd0b85a47,0.018253913
ck_63d4f5076fe4406e,0.005819554
ck_af528d66c86f0cb8,0.0072901403
ck_ac7cdb9b8da7b5dd,0.019124346
ck_3bece63711407e25,0.030499784
ck_d4e0b2a12fcfc35e,0.049592044
ck_ee3e7c9d3a9c74b4,0.09282957
ck_50d7c4dab837bf66,0.010618007
ck_ebcb93a2990fc914,0.06262365
ck_2329cc9702cdf7a0,0.010485698
ck_db1fa53d588bf99e,0.0051364666
ck_44e57a0bad5a0745,0.014064658
ck_472c81a144f4631b,0.013259075
ck_1658429acd5306ba,0.009956055
ck_466103ec5bd9444b,0.058982406
ck_9757163e25262b74,0.03421224
ck_34ed59bc2c9b0186,0.0035961475
ck_b7bd3a7f263f4f29,0.015574403
ck_149662b09d632e41,0.0033743088
ck_a9ffd6b3957bd41e,0.00785751
ck_ab80466ef615e85c,0.0054326677
ck_f2c824d3473db24c,0.008130379
ck_a4a01fd45936b078,0.04428979
ck_8f6ce158c2902877,0.0067155296
ck_5189a302cfa7cefd,0.0076789404
ck_430a3d03be588201,0.02403197
ck_b5f9dd00914b4db4,0.022583023
ck_52dec82e9cf6135a,0.047554817
ck_95e444a01e2ab4a5,0.012368934
ck_e37cee7b123692af,0.026710443
ck_d68d42858a55adff,0.018483754
ck_3abfc010091d679d,0.025186367
ck_cee4e4e1b62bf82f,0.028256519
ck_9ccb17c35e636c5e,0.05543309
ck_f72a5a3b0d6c1177,0.0032909187
ck_7508aa554fae6afb,0.11906028
ck_003aa842b7ca1d77,0.740765
ck_83b2b192f41ee2bc,0.15981586
ck_64796b6b2c3c7f06,0.0062629366
ck_6438ae81d43cb196,0.007994171
ck_2bd73d9098504760,0.033933397
ck_aa8b9b36a099e4c8,0.030349543
ck_e5ece47d0dd10526,0.0045158463
ck_16077ac345472e6a,0.027076518
ck_a4d6e152b0076964,0.0050032884
ck_d90b1d03ae151f62,0.01975375
ck_18b36d342b530af4,0.011094823
ck_2a01e610348b84f8,0.026284404
ck_0a93ed76bf36c8b6,0.013951584
ck_3d56b477fe2370b6,0.036914483
ck_17ab3068fa303682,0.014644205
ck_592a3520d841d11b,0.003964761
ck_84d07028b5fca2f6,0.018816885
ck_f4a2bb10afa85743,0.008588976
ck_4fe4b072f03f2c1e,0.0019536363
ck_9ad08fcc183ea1e7,0.012001554
ck_130d3848b9dcdb05,0.0053441375
ck_bb399ed6bf28c230,0.018801
ck_a31a64a39a2c4941,0.004541966
ck_c49f25dfb39909cf,0.011766454
ck_55f50a9ae2db8ff7,0.018705472
ck_09faa4e771cf876b,0.05071822
ck_df520a7a6e405889,0.04961033
ck_8c8c98cc694ac900,0.01651135
ck_7f0c4f609673ef62,0.015825892
ck_f51fe59cd445d2cb,0.0033688545
ck_b3fb83f0d772a831,0.0077140066
ck_d6e7e257751c299b,0.020732863
ck_0d362ddb4a1cb6d4,0.020647965
ck_a574a08edaf81781,0.0045353286
ck_a823f5bcb0e4b9df,0.0045027165
ck_f792586ad0381eac,0.03395923
ck_54bfd70022c66983,0.007569822
ck_fe0a9372c9372de9,0.07627169
ck_5691cd6fdb6d8147,0.015082598
ck_a95f212a02433d23,0.012025891
ck_f5adad75e1c06731,0.038902313
ck_e09c97520eb0533c,0.07868437
ck_a1e13c0d58560340,0.0044899043
ck_cacc2ca410cbe80b,0.009845923
ck_c0dde2a6ef1e08c5,0.0077043693
ck_a04403073c90ce38,0.0031514557
ck_03d3026107175dae,0.027764533
ck_50176dae5b1b716d,0.004576264
ck_6c084bfcb38e96c3,0.014288715
ck_36d2be9012f7909e,0.02153973
ck_958acf84c6137a22,0.029920451
ck_114722e12db90a73,0.023344873
ck_203c2a22c0c165ac,0.009580935
ck_2c44ca550e5cfa82,0.014304615
ck_df0a8f20ab8f14f4,0.023650032
ck_826a27ff7555192e,0.0135496445
ck_09a988ebcf062297,0.018061187
ck_5c82444b3b9160ae,0.0077108643
ck_f6a4a7ed27fe76fc,0.024457544
ck_17de46314b5c6a92,0.019703967
ck_335e63101b1e6c4c,0.06889672
ck_c5eefc0697451de9,0.050024245
ck_49a0efb5d4067b6f,0.20588565
ck_c1f4509c8f5dac5c,0.009640133
ck_57658eda1c59bc52,0.0028606944
ck_0d5c0736ec76385a,0.0040540877
ck_e0239e6ae30795a7,0.02298313
ck_e4459115cd8e5e4f,0.01347713
ck_bb4aec09d4968dda,0.20060259
ck_a1b4c96faed3e0db,0.024936974
ck_8247b79ac67aae7d,0.013542814
ck_fe2fc7d6e5d83f09,0.0047220658
ck_f6aea576cde8d592,0.004618214
ck_b7e7f7d0cd886412,0.07474412
ck_ca7b993e8286af7f,0.011164494
ck_47de038381a9cd65,0.011718964
ck_d38f941d09eec820,0.05582936
ck_d9ba2a6c0d926b4d,0.04096995
ck_cda72f597330d0f3,0.015315413
ck_16d2d27fadeeacf7,0.0080578625
ck_be05447853d423a9,0.00917178
ck_cd92852d7376a4a8,0.005036699
ck_2faf7ecccc9fec58,0.002544685
ck_db8733fd92f20cd7,0.055996403
ck_a9989a3a94c26634,0.016235901
ck_957fb25437c75e41,0.053191956
ck_e6a6caf6e7de17c2,0.023398938
ck_f7bc569b37e8bdda,0.0073531666
ck_703b375dd86a6124,0.020125318
ck_d3cfb3603f2c6ca3,0.044733226
ck_07cb2b6f2a4303e1,0.013314732
ck_31631e2028d4f855,0.005075007
ck_1631bab0ba1256db,0.008362838
ck_5fdafeaec036f016,0.016899759
ck_6eda4c36aecad602,0.037933454
ck_bd1bf9e3e29de281,0.0627128
ck_bf378ea558a4125f,0.64742965
ck_7aa2deeda0e57412,0.96707433
ck_d229cf7f5a3f38ca,0.0040934975
ck_9e109edd124492a5,0.02141824
ck_779491819995625d,0.02450905
ck_b89c6fa2ad0a12f5,0.007386578
ck_1d01b4a609918c4e,0.88214517
ck_714c5d7cb17bc9f2,0.011683678
ck_269f1746f2609ed4,0.004081536
ck_4be03a2aa62b93c7,0.003784501
ck_cf920313f6dd28fa,0.03718068
ck_fb00aae4e17740c5,0.010427943
ck_085d8c42739e2b10,0.98163384
ck_c72a7d0d03cf3e17,0.06542343
ck_8f6ca5d3b17eac6e,0.014329169
ck_d9573100bbff4014,0.27695101
ck_79d6793d1d0cf43c,0.013194629
ck_91fa5032f7aff0f1,0.2160084
ck_87110d84872c0fed,0.015937742
ck_8220da627e9992a5,0.007494568
ck_2ae44938847f3852,0.007957985
ck_b0f191e44f9b6f35,0.024082594
ck_3049d744b527f4d0,0.0031248545
ck_47d3e8d1dd3fbcef,0.020277737
ck_ddf787359d2b5deb,0.0013039353
ck_b27a9e39726b26d9,0.005334216
ck_80c4e9274cf976b6,0.9687317
ck_c6afa913168ce8fa,0.015693953
ck_52427b3f8478db19,0.025105363
ck_3b810f15ca0eaa55,0.0028982204
ck_0c9e420f97baaa06,0.6937568
ck_f8540cf3a8b2f8c9,0.034572527
ck_1402d24dd623df72,0.0057086647
ck_eb4f4267e24d042c,0.032324586
ck_6f661b428d6fb8e4,0.009876651
ck_519a26ecf3d29c90,0.022734696
ck_e886ba71d4a6fd73,0.02171719
ck_437f9ecd2016a1a8,0.016364342
ck_f01af1b0c977cc06,0.008744313
ck_614f777c2eb5d537,0.0071532996
ck_b804e784cde9af8b,0.012541992
ck_c2dccbc1b24b137b,0.10080741
ck_1df4a1781a0f6999,0.033069644
ck_bd2cdd53fca26171,0.008118862
ck_424c254249a109f0,0.051545355
ck_cf2ca4f286e289ba,0.0552626
ck_6c33cb15b0d8af54,0.0063080606
ck_311d395fa9b8550a,0.015851349
ck_9f792e7e721ff7f1,0.014408742
ck_4c37586080edb7fd,0.003557989
ck_7c4f42c5397113b0,0.02378696
ck_fc418f53ce4aa579,0.90523237
ck_1ba28fb7ef726ce2,0.0092229685
ck_d932f98bf6b83956,0.05232331
ck_248b3659a9239240,0.05350173
ck_6a92cf5f4cf5de38,0.014664509
ck_65519d0fb137e0c5,0.017518206
ck_ddc3fc99eaba2064,0.043167487
ck_7310cda3bc65a73f,0.0045411554
ck_c01c85bd631d4054,0.0031548955
ck_b4954d16b9749829,0.016011145
ck_f301f6758e170d66,0.023509283
ck_9bf95f8c47e7c7b4,0.0080923755
ck_c91b7fccf6aeb4a5,0.18989983
ck_785fa45e86bc5e95,0.0038826927
ck_2a65f1cc23f1180e,0.016732626
ck_a49a2c1f881a3560,0.048076987
ck_def344d68f06d749,0.0110969255
ck_abbd1465fc730d78,0.021256795
ck_07a5610ed28162fb,0.0108188065
ck_7ecdee2d7127be8b,0.11704527
ck_67858bc00e81490d,0.004771453
ck_b4ad165ace910222,0.0043583433
ck_30753ffe481a1b8c,0.33843145
ck_c401a26725b17177,0.011393976
ck_819988d8a7f26415,0.0014529313
ck_3364a1d9261b3638,0.01518035
ck_c484c5bda389bf20,0.014029334
ck_ae416325fef92c9d,0.62747604
ck_5517b9a865960542,0.005541244
ck_a0e96fed380440b2,0.007271946
ck_e83409471d2b0b44,0.023887746
ck_127273af97d7827d,0.005497285
ck_aaa9861c91bd14dd,0.007948515
ck_a378c58294001a36,0.84880996
ck_abb9d65ff1f95b64,0.026156995
ck_a5ecbefa849ae569,0.0100990115
ck_aa9953c0ca2bed7b,0.0050917775
ck_40bc6de252865f32,0.0024537807
ck_9fb11688dcfe1513,0.017807392
ck_ba68841ca2ba073d,0.0333714
ck_1d3e561a7d20be0a,0.9525733
ck_99a92d710a29c1d0,0.008263149
ck_ede2e887697ffac0,0.017669061
ck_e6de67c0d82a7b83,0.014297873
ck_6b38763bf5ddbcef,0.0036826758
ck_8dd44eead7d765a5,0.011171702
ck_30bf5b0056eea9e9,0.15423214
ck_2981d16f8a51a8ed,0.03242588
ck_fc60f42c68c7024f,0.03942495
ck_8e2b2251ee224aa4,0.011718147
ck_1906f0dfaf6e9bad,0.5853784
ck_dcbe6814fc4ca0b4,0.036402196
ck_f7e958a286ae3b57,0.060776614
ck_713649668a7ca824,0.048160624
ck_6f73cdbf9305e2ea,0.004691765
ck_dd1c490050cd9051,0.012776575
ck_e30db36e376606f7,0.27497882
ck_740d8fe8028b5a2e,0.045650728
ck_ebbc9418cd41f692,0.011822798
ck_7b3cc6cc3f250f39,0.011814317
ck_1d30eef7110809e5,0.19474448
ck_77e0589ab339ca66,0.025532603
ck_15ccbf8ff7d14086,0.0042175744
ck_246989b0c288664f,0.033042286
ck_fc2a6e27b10b10e9,0.023954136
ck_8afc1112c12f5402,0.004745175
ck_a76e8d83b9141364,0.015920775
ck_51d3e8dd7465c015,0.0037781587
ck_e7b4016909405981,0.017195377
ck_e7a3cfb9bf908e80,0.021755543
ck_2bb49dc2388cdc1e,0.019636847
ck_94f4266ee7871345,0.01149536
ck_b2c896beec146477,0.06586279
ck_fcf5d4a4748cdd53,0.031203834
ck_fd0483639811f62e,0.12031787
ck_9a21d183524734aa,0.026442787
ck_1df4b46c0a4c317d,0.028901022
ck_638df9e8a22dfe0b,0.004580899
ck_65acc43a6dc3e65d,0.026375175
ck_7c67b73196e3d0d9,0.061603278
ck_b0ee3a98175b462d,0.012861664
ck_20fad010969f1abf,0.010887046
ck_54b087bd873af8b8,0.012624729
ck_8007824431fa803b,0.021699246
ck_23aab322810b9fec,0.003875032
ck_c8001bdb9aafc8a6,0.003998392
ck_3a34c3ac83cf84b3,0.008930642
ck_60187ac2c473a662,0.9488367
ck_6a0ccd7357979f0f,0.024725974
ck_27f20337bef5ffe0,0.016128998
ck_f9fc468915afe49c,0.035706
ck_1eabc15a94bd9009,0.015407565
ck_26896c494b2768ef,0.0058353143
ck_348c874eaf0354f4,0.008430088
ck_be9c46acd216b45d,0.011373917
ck_a3cce46d15cc20a2,0.030546876
ck_70804f60d9704128,0.033652335
ck_a019151ca8e7527a,0.06573517
ck_571133b2aa8ead51,0.039335404
ck_0afa4449f20d5196,0.020391677
ck_4d503c41cf4e5034,0.006828685
ck_d6fb9cc5171e3e9b,0.29590833
ck_05ed92a7c3e10e5d,0.032666918
ck_bfb067986660afe3,0.054573964
ck_c1a31690c8573226,0.011514036
ck_cb88ef3dc1f42225,0.009127078
ck_21e3b3bd998745e5,0.035100248
ck_cf52e46fa54e4540,0.009997903
ck_b72c7ac4208052ab,0.06677093
ck_e6465c56b337e6c2,0.010293673
ck_5f87eb05d18186c0,0.018546294
ck_263f6c5ff26b5e98,0.042225715
ck_e0b7e2c0bbe228d9,0.024057012
ck_b657ae3c146cb7bd,0.02637089
ck_abac514d8167ea58,0.17493084
ck_024dcab126876002,0.011187622
ck_5d8481e2b38bd99d,0.005623342
ck_edf229c17d25dac1,0.12977067
ck_6cb7c97b72d6b5d3,0.00922883
ck_c96ae2c28086a059,0.014211099
ck_2f241b97c0f8389e,0.007070728
ck_9158bdbb63ee8987,0.004147762
ck_e7b40b60786c1530,0.0094769895
ck_66d38518f68e6194,0.037650716
ck_8c9b57ad2a991416,0.0642435
ck_cc91bd7152d3e9ba,0.0429649
ck_0d846660c7957a88,0.01937039
ck_60896cdac2212bea,0.062157486
ck_dc4db8b932df49de,0.057716217
ck_2dc31db181150e20,0.0040491023
ck_2f138fce1171e277,0.016253069
ck_68b8b859a6ef505b,0.02007743
ck_c3fe0c6c5e1f40f6,0.05935025
ck_15886fe84866de92,0.04082986
ck_ea269b35406473e8,0.004634623
ck_3ce7cad1f69b71d6,0.013186802
ck_054ed4288ee58d6e,0.060254984
ck_3d4913a86f207fee,0.09517841
ck_23ff85f9d2355e8d,0.007601951
ck_d87ab3261322216a,0.004968262
ck_fac046ce336fe39d,0.104120746
ck_beb97e498e6cf8e8,0.067685835
ck_1f517e0ebf397b51,0.122890346
ck_0af57ebaa45877a1,0.002863611
ck_f99bc1732ce5e999,0.08499717
ck_abb056a9deab275a,0.019094247
ck_0bfc394c5faa65cb,0.014461378
ck_ddc865af1dd5670e,0.0146511765
ck_68b5542459638b56,0.0265864
ck_0b1d84252c0b46c2,0.002616531
ck_520ec32c4f253604,0.020427724
ck_79ffcfee599d77c7,0.0037876358
ck_eb224c0fd146253f,0.053650837
ck_0e477084434da450,0.011535684
ck_07840bba5570785b,0.29778495
ck_6b67fe8e310ab865,0.018392129
ck_e2a1068c2fa22525,0.03277267
ck_b9c6b32f6bd92a3c,0.033707306
ck_c1e7d1021ae58f00,0.010466276
ck_5d7801201749ffde,0.02815147
ck_c8806749e263f70b,0.013128881
ck_c9eeab826781dc91,0.009390643
ck_309a432c160a17b3,0.002978361
ck_b22e3337b8e3dbb2,0.0082552405
ck_79c30169c71b8033,0.61218613
ck_5a6593d954085775,0.00757098
ck_70b9b79ea1aacba8,0.033018034
ck_63743141ffa11f45,0.004652431
ck_dfd3dbd0d97a642b,0.012181963
ck_635646a661f05b4a,0.014991311
ck_4b123d6931b6d0d7,0.26475865
ck_f2b0e7a47f442557,0.3862923
ck_1b1df006b81d38ba,0.0056970003
ck_360237c1bd30f4bd,0.001644856
ck_5e84bca0e362da20,0.023799995
ck_142dba210ed2f3b5,0.052810516
ck_a3564236069e3524,0.04483856
ck_cf36d8b070ded782,0.0152596235
ck_ddd6625c5eddad70,0.0052410215
ck_ad54292a0b2f44ef,0.060135268
ck_45cd5ef6b359e9b4,0.004756748
ck_982c2392238b7be3,0.542269
ck_083e4ac78685c3bb,0.0046225972
ck_729cc0b46cc2e546,0.31479537
ck_f2b8995fe5402759,0.0065602856
ck_73e24f5a8da289b3,0.050645735
ck_bd85f30c36f5998d,0.066972926
ck_ee4ff3aeadf912c1,0.021597285
ck_63d2978706e193d2,0.020022884
ck_6a0684436a1e66c3,0.08856255
ck_182dc4a2f5a366da,0.005088421
ck_e6fecb82fc2a82de,0.011087187
ck_cfb06f07394dfe64,0.006796524
ck_7bbe1dc8add17ef0,0.0075653107
ck_5cacad76e02c8e3d,0.5721418
ck_ca68dec0c7df5a12,0.08139754
ck_e4c0fc52c82065d3,0.0045913854
ck_f9197b070416f443,0.003946901
ck_2a07c7021b71cf65,0.006551122
ck_4fa85cebf707de2c,0.0049937335
ck_0063d2a9507467e5,0.014835816
ck_ec986285fff05b7d,0.010412322
ck_279d43303708109b,0.0050411765
ck_a406bf11e48cf8c5,0.08535718
ck_064b2aa3f0bfdb6e,0.00381703
ck_95790440bc4bd2d0,0.010188376
ck_70066eea13b4c34f,0.013409058
ck_19468fe07e26f992,0.84271777
ck_86bfe328e0a533b9,0.7267259
ck_ace3b96c977a7560,0.34254512
ck_642344e5c652d8df,0.0073782825
ck_074be35c951ae10a,0.009282328
ck_f14dce41036486a3,0.98653257
ck_5cf67a3a747e684d,0.11095349
ck_f7285b92648c1c81,0.005803209
ck_bef3193f124fca5c,0.29525602
ck_05c4dcbb45de1f8d,0.03172737
ck_d7c28eaa05bb7144,0.011456931
ck_320df984791a1b99,0.014314164
ck_f45bad1606fa00a7,0.0065828674
ck_6f81c199e986d9fc,0.0053190403
ck_d0c9633fed57c344,0.28303763
ck_a3c25d6cc7478068,0.0060237213
ck_4185506d12cf9fa0,0.0031171076
ck_7a02ee1bfba7353b,0.025995487
ck_1b52590757c0fbeb,0.0019897295
ck_a0e5656e1cf9cbf5,0.002746765
ck_ace21f6daef94f6e,0.0037156406
ck_646d8d0834782d6a,0.31443536
ck_1f136a4476b5e775,0.014014112
ck_325c7643cce02da3,0.23097256
ck_9b5e7fe28208f5d1,0.003365216
ck_05d81b1a150f31c5,0.01684219
ck_0e9ec486bff403c5,0.006237995
ck_ee13c091bc379188,0.012616856
ck_f7a7f8f5903617c5,0.013736188
ck_96c3a3517153390e,0.023041375
ck_538dad7f096458ad,0.0028511796
ck_8758fc6622bbb7df,0.03177427
ck_f7e53af3c91fec64,0.005399471
ck_80b50fad7f255e1d,0.012260183
ck_9645e7adc08631b5,0.019174881
ck_e007aedbf37d6ec7,0.012949885
ck_2951d76c41de2569,0.056323443
ck_9439bff87e616d4a,0.10379803
ck_a73045e96af0e4fe,0.028450873
ck_7b382e533e2e925a,0.028818779
ck_730226c2d216cacc,0.08617132
ck_bdf837d761a7cec2,0.09058206
ck_0b34197335ba3341,0.008295818
ck_49170c4b31a20f5c,0.012151417
ck_cd553ba6589d8bfd,0.013008822
ck_56b992c6f136fa5e,0.026809948
ck_8beae3d7328fa41a,0.036345497
ck_1a065ea906ae3d6a,0.027575945
ck_e9e3381d5e0e5051,0.0030779482
ck_a6d4f998dadc90c2,0.339605
ck_d36733da917115a6,0.0137302345
ck_e738e920bbd74a7d,0.011763893
ck_af65eb885a51048d,0.0049857767
ck_73f4eb09af29b1c0,0.019483654
ck_8fc641b1750a2542,0.04641347
ck_41b954c7a948c060,0.06411447
ck_25fc3010e8a0f6d7,0.09836629
ck_a2624e0387974e0e,0.00795724
ck_5cb9d7b2329d5ab6,0.03030895
ck_6c83aa1d100a7cd8,0.010515592
ck_67025c64588abd1e,0.011919076
ck_f5dde68f6f0468e1,0.026559345
ck_46bfb2cfc29a6d2e,0.10517912
ck_49dddb894d33f6db,0.10254595
ck_f738b633b8862d18,0.0025039169
ck_3d6c3c00d854f5a4,0.035727326
ck_cdb8061d8d1a6c5f,0.0144340275
ck_5e1b81848718bdc3,0.00814364
ck_8def763034187436,0.01820063
ck_8f8e4fb9c6190272,0.0038981838
ck_368b968b5f33431e,0.004896306
ck_ba7e347251ea399b,0.020946553
ck_9075432001a64e75,0.011890161
ck_73c5371635aca173,0.6495901
ck_81793387b38047cc,0.014391544
ck_0cf220816e320ac5,0.0028894725
ck_820219bb9c761b52,0.011784738
ck_70a932ab39d86a24,0.016345493
ck_2c4be237a7ed79c7,0.005070637
ck_acc764b49ef02826,0.24147831
ck_74c3c3452e4e7cce,0.012671671
ck_34dfb57e5bf31d2f,0.017992575
ck_6ec39903f765956d,0.05736827
ck_5986119e7d81e831,0.012035701
ck_2ddfc948b8eac752,0.538787
ck_921ff5ceaf40a968,0.058850754
ck_fb3b68b4424b5f92,0.032162923
ck_c3db1b3ad4f16679,0.0050913887
ck_124a197be41687f5,0.010466331
ck_c58d9151834f5bad,0.019654274
ck_389607982eb6b701,0.8580145
ck_fb0c138c003e933a,0.008373949
ck_50d0bb7edd8c69c0,0.022036368
ck_c6cb651149dc9a8a,0.006250947
ck_81e21354e477eceb,0.04148853
ck_7696e38b3e4197b0,0.014931095
ck_586001d3ed9e7fbc,0.0030595353
ck_bba413492dc46f2a,0.009819438
ck_95b894380ad2702a,0.08089228
ck_277621473369614f,0.9785696
ck_a50621b5eeca84b4,0.008805168
ck_bfa7ba218b988cde,0.026523106
ck_5ea89567dfe78e4b,0.016196366
ck_6c679602a6476ab2,0.101619564
ck_d3885e286b3b11d2,0.035893887
ck_cdcf6671b37c9c92,0.012188512
ck_b5c93e6d34f8d366,0.0146635035
ck_c24f61925dc158d5,0.4243845
ck_cd09375e6c81d2c4,0.008088736
ck_a95afc7a00303a26,0.20093964
ck_8e89ca8b39f3f8ad,0.018077744
ck_9a84b396aada3fa8,0.06947257
ck_5124a2e415384945,0.031110007
ck_d66bb1f063357f99,0.027742945
ck_0fd9312411b0ac55,0.02063423
ck_ad8cbe6e27e47ede,0.021881144
ck_8398adeaf41f9cae,0.011329206
ck_dcf851e7bb5855d0,0.0043381248
ck_9affb0f26776b642,0.050559986
ck_f0424b3b36bdbef0,0.019080343
ck_66746d1090d6d9e9,0.017518427
ck_e5f8c8a5824db594,0.008747005
ck_3e91dcc209431984,0.015109568
ck_126a82e8d42e5ce6,0.021261979
ck_38e4a74ab256e2eb,0.009789726
ck_1225a97fc413a419,0.017831862
ck_9b5ec0f78e160e65,0.030057408
ck_7c5529bcc079600b,0.01907295
ck_29640fc2fe81c251,0.05433696
ck_160e9ba0a3f7c1fd,0.008344155
ck_bff090cb4ab76b9f,0.29520145
ck_aa06ed358e43db69,0.026550194
ck_7264486eb512d84a,0.016579567
ck_f5a32e6160b28379,0.012656879
ck_4ba8bec14c2217e1,0.004473484
ck_610815786d729d2f,0.14996473
ck_e267999226b6321b,0.011391361
ck_f3996a3c8eea1ea0,0.007254225
ck_e9b75ed7567a3f23,0.019570986
ck_d21612d48bb4f7b8,0.0045553483
ck_1f871df76c6a995b,0.11235676
ck_953bd5de48ccd70f,0.19600372
ck_02a9104419a6dbaf,0.04302058
ck_1eeeee651e05d535,0.13072452
ck_e2ab04136a442a98,0.009666354
ck_f0d806624ef3d359,0.0057164105
ck_4b68b38c1b3326a3,0.014641307
ck_74e60495f8861156,0.010215884
ck_398f3f4cf05c721b,0.012304825
ck_f761b7650a0c1a85,0.29627508
ck_7dadef33f5e2d94f,0.8901712
ck_6ff6883633b8c7ba,0.0032579761
ck_4d2159603045109e,0.02190981
ck_a38bd07a5fac5c9a,0.018772895
ck_f517f06551e69507,0.0078035844
ck_a7ea00a1760ad561,0.955952
ck_31fc51d5a3dfe16a,0.021734703
ck_bac5233623b25ca4,0.00557443
ck_385188ab27784fe3,0.049786046
ck_9947a323bab5cacd,0.051899496
ck_7973edc9f22ee7b6,0.027999701
ck_f97c477986043755,0.03759815
ck_1a3fd2cc4b4de196,0.0037401807
ck_e18ac29ea62cb435,0.016777119
ck_9720a472a3e0140c,0.0035926243
ck_668c7fc7d7e47c0e,0.014669208
ck_214af0806470ef48,0.017860144
ck_a46c1773f01f0be7,0.16935094
ck_f2bdcfb4203ffdee,0.041455932
ck_40e84e6ffe788a4c,0.031129433
ck_dfc6f5712d8d6678,0.16657177
ck_01ef1036b2e66a4b,0.008739157
ck_3acfec10eec32f9c,0.0032711895
ck_084a85145c15ed77,0.0118035665
ck_fcdb4fe2f095fba1,0.033829555
ck_023908db0a193076,0.08568132
ck_fec0ff92fd622253,0.010623884
ck_c009c97d5fafbced,0.14307563
ck_eb9f0c06ee017ee5,0.012374702
ck_d7792b429620fc24,0.0065920507
ck_5e9e149a3b69c726,0.0073666177
ck_ce927322ef8f651c,0.01339518
ck_b8fd61a8e82bce32,0.95665455
ck_9aafc33fba1474cb,0.0057768193
ck_ce81ff9b8b35562f,0.044656422
ck_25bfca1d8eaa152d,0.00788589
ck_170c65860e2a7e23,0.11389026
ck_952da7ca9f33decb,0.049224623
ck_1ebd574406235957,0.007332619
ck_589109a188adc2c1,0.012855975
ck_f0cbd5383bb07778,0.036252253
ck_242521e261148fba,0.002804616
ck_509cece86a558de4,0.026324438
ck_0dd7c5925d28755c,0.015524733
ck_a7e669cf1c3985aa,0.010644082
ck_acb84dc2351eeb76,0.017023465
ck_b837c7dac2a9b931,0.029273236
ck_18eb1f9181f95df4,0.004886159
ck_b0b9047dddb1ec84,0.017601058
ck_43aa136bdb0a2832,0.46948543
ck_3e47f8c56c811700,0.0346262
ck_77c587d24695ea15,0.03279353
ck_20578ac693ea4e93,0.016150827
ck_b9f6040eebd1605f,0.04723495
ck_ca9d86f65cfdf018,0.052583523
ck_a4fa8833995c716a,0.07435961
ck_f589f1e29301b5fd,0.008685329
ck_961ddb8ff55d868e,0.007950335
ck_5662492a54e6688b,0.3885684
ck_ad48826c1c26eb78,0.50946194
ck_621c9ddde6bf2eca,0.009591131
ck_417a3500b2c717b3,0.023041777
ck_c7e129058beb3ac1,0.025103211
ck_ec1c902b9b9b9c5f,0.14704022
ck_317360ec0a67d27e,0.07716276
ck_3e3ea5d8c4a229dc,0.013181455
ck_d11d27de7bf0b973,0.006585222
ck_d37d56e931105db0,0.016506009
ck_4863077723cd6ce1,0.013271314
ck_479a065d5903e9c3,0.009984136
ck_e66ae4fd586fedea,0.004514303
ck_192bbfd0d5720134,0.0038565488
ck_3b436cb29af99f3d,0.02262311
ck_7c7ca54969eed187,0.0862593
ck_826ee896c9f1144d,0.18138467
ck_ba1f6dd43fc8a0b1,0.0075972616
ck_49685deb63e4e8f8,0.013680584
ck_687ab5d5554bfa79,0.016038401
ck_41346ccd9242cc8f,0.0033758567
ck_8f8e5e2b9dfec3d1,0.025115887
ck_94d5ce61a0c50465,0.016318943
ck_6b954c75aad8c012,0.012602139
ck_748af92828c9d288,0.0076699858
ck_dddd14091ce812c2,0.009564547
ck_723323f6870fab59,0.026146121
ck_dbdf8d0708cc6718,0.010167076
ck_f04938570a154de3,0.007746625
ck_58afa1550b3b5294,0.008536979
ck_3b150afde386ecff,0.0487591
ck_666b95e75d99ec4e,0.86791575
ck_e00332597cf1eb24,0.022952976
ck_9a9e3dac79280d7f,0.12553734
ck_e8d37262e859d9a1,0.015183786
ck_895bb39d24bc1c4c,0.007180522
ck_b367449195e36499,0.0053239493
ck_d23f9a50d1135ce1,0.04513378
ck_670dc4910cf476c2,0.003529595
ck_3ecd8a5ce65e21ca,0.0050363024
ck_8584fea2df4c6317,0.03292329
ck_0789ff4562202b20,0.01855446
